Schedule,Purpose.of.flight,Air.carrier,Total.Fatal.Injuries,Total.Serious.Injuries,Total.Minor.Injuries,Total.Uninjured,Weather.Condition,Broad.phase.of.flight,Report.Status,Publication.Date
,Personal,,0.0,4.0,0.0,0.0,VMC,Cruise,Probable Cause,12-02-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Takeoff,Probable Cause,12-02-1983
,Instructional,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,12-02-1983
,Personal,,4.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,13-02-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,13-02-1983
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,13-02-1983
,Personal,,4.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,13-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,13-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,13-02-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Landing,Probable Cause,13-02-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,13-02-1983
,Personal,,0.0,0.0,1.0,1.0,UNK,Unknown,Probable Cause,13-02-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,13-02-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,14-02-1983
UNK,Unknown,,1.0,1.0,0.0,0.0,VMC,Other,Probable Cause,14-02-1983
,Personal,,0.0,2.0,0.0,0.0,VMC,Descent,Probable Cause,14-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,14-02-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Approach,Probable Cause,14-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,14-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,14-02-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,14-02-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,14-02-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,14-02-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,14-02-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,14-02-1983
SCHD,Unknown,Aircal,0.0,0.0,0.0,119.0,IMC,Approach,Probable Cause,15-02-1983
,Unknown,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,15-02-1983
,Ferry,,1.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,15-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,15-02-1983
,Business,,0.0,0.0,0.0,1.0,IMC,Descent,Probable Cause,15-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,15-02-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,15-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,15-02-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,15-02-1983
,Personal,,0.0,1.0,2.0,0.0,IMC,Landing,Probable Cause,15-02-1983
,Instructional,,0.0,0.0,1.0,1.0,VMC,Approach,Probable Cause,15-02-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,15-02-1983
NSCH,Unknown,Ira D. Farrington,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,15-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,15-02-1983
,Business,,8.0,0.0,0.0,0.0,IMC,Approach,Probable Cause,16-02-1983
,Personal,,0.0,0.0,0.0,4.0,IMC,Cruise,Probable Cause,16-02-1983
SCHD,Unknown,Reeve Aleutian,0.0,0.0,3.0,36.0,VMC,Approach,Probable Cause,16-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,17-02-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,17-02-1983
,Business,,0.0,1.0,0.0,0.0,IMC,Descent,Probable Cause,17-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,17-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,17-02-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,17-02-1983
,Business,,0.0,0.0,2.0,0.0,IMC,Approach,Probable Cause,17-02-1983
SCHD,Unknown,"Pan American World Airways, In",0.0,1.0,1.0,51.0,VMC,Takeoff,Probable Cause,17-02-1983
NSCH,Unknown,Four Lakes Aviation Corp,0.0,0.0,0.0,6.0,IMC,Approach,Probable Cause,17-02-1983
SCHD,Unknown,"Cascade Airways, Inc.",0.0,0.0,0.0,16.0,VMC,Takeoff,Probable Cause,18-02-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,18-02-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,18-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,18-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,18-02-1983
SCHD,,Mexicana Airlines,,,,83.0,IMC,Landing,Probable Cause,04-12-2014
,Personal,,0.0,0.0,0.0,3.0,IMC,Descent,Probable Cause,19-02-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,19-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,19-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,19-02-1983
,Ferry,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,19-02-1983
,Personal,,0.0,0.0,0.0,2.0,UNK,Takeoff,Probable Cause,19-02-1983
,Personal,,0.0,0.0,0.0,1.0,IMC,Approach,Probable Cause,19-02-1983
,Unknown,,0.0,0.0,0.0,1.0,UNK,Landing,Probable Cause,19-02-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,19-02-1983
NSCH,Unknown,Priester Aviation Service,0.0,0.0,0.0,7.0,IMC,Landing,Probable Cause,19-02-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Maneuvering,Probable Cause,20-02-1983
,Personal,,1.0,1.0,0.0,0.0,VMC,Approach,Probable Cause,20-02-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,20-02-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,20-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,20-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,20-02-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,20-02-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,20-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,20-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,20-02-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,20-02-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,20-02-1983
,Personal,,0.0,2.0,0.0,0.0,VMC,Takeoff,Probable Cause,21-02-1983
,Personal,,0.0,4.0,0.0,0.0,VMC,Landing,Probable Cause,21-02-1983
,Personal,,1.0,0.0,0.0,0.0,UNK,Cruise,Probable Cause,21-02-1983
SCHD,Unknown,Pilgrim Airlines,1.0,10.0,1.0,0.0,VMC,Cruise,Probable Cause,21-02-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Takeoff,Probable Cause,21-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,21-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,21-02-1983
,Personal,,0.0,0.0,1.0,3.0,VMC,Cruise,Probable Cause,21-02-1983
,Personal,,0.0,0.0,0.0,1.0,IMC,Landing,Probable Cause,21-02-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,21-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Go-around,Probable Cause,21-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,21-02-1983
,Ferry,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,21-02-1983
,Personal,,0.0,1.0,1.0,0.0,VMC,Takeoff,Probable Cause,21-02-1983
UNK,Unknown,,0.0,0.0,1.0,0.0,VMC,Maneuvering,Probable Cause,22-02-1983
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,22-02-1983
,Personal,,0.0,0.0,0.0,6.0,VMC,Cruise,Probable Cause,22-02-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,22-02-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,22-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,22-02-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,22-02-1983
,Unknown,,0.0,0.0,0.0,1.0,UNK,Other,Probable Cause,22-02-1983
NSCH,Unknown,Air Continental Incorporated,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,22-02-1983
UNK,Aerial Application,,0.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,23-02-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,23-02-1983
,Business,,0.0,0.0,0.0,3.0,IMC,Landing,Probable Cause,23-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,23-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,23-02-1983
,Personal,,0.0,2.0,0.0,0.0,VMC,Cruise,Probable Cause,23-02-1983
,Ferry,,0.0,2.0,0.0,0.0,VMC,Cruise,Probable Cause,24-02-1983
,Business,,1.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,24-02-1983
,Instructional,,0.0,0.0,0.0,2.0,IMC,Landing,Probable Cause,24-02-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,24-02-1983
SCHD,Unknown,Midstate Airlines,0.0,0.0,0.0,12.0,VMC,Landing,Probable Cause,24-02-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,24-02-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,24-02-1983
,Ferry,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,24-02-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,24-02-1983
,Unknown,,4.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,25-02-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,25-02-1983
,Executive/corporate,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,25-02-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,25-02-1983
NSCH,Unknown,,0.0,0.0,0.0,5.0,VMC,Landing,Probable Cause,25-02-1983
NSCH,Unknown,Jim Billingsley,0.0,0.0,0.0,1.0,IMC,Approach,Probable Cause,25-02-1983
,Business,,1.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,26-02-1983
NSCH,Unknown,Hanger One,0.0,0.0,0.0,3.0,IMC,Landing,Probable Cause,26-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,26-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,26-02-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,26-02-1983
,Unknown,,0.0,0.0,1.0,0.0,VMC,Approach,Probable Cause,26-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,27-02-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,27-02-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,27-02-1983
,Instructional,,0.0,1.0,0.0,0.0,VMC,Approach,Probable Cause,27-02-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,27-02-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,27-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,27-02-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Taxi,Probable Cause,27-02-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,27-02-1983
,Personal,,0.0,1.0,1.0,2.0,VMC,Takeoff,Probable Cause,27-02-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,27-02-1983
,Personal,,6.0,0.0,0.0,0.0,VMC,Climb,Probable Cause,28-02-1983
,Unknown,,0.0,0.0,1.0,4.0,VMC,Landing,Probable Cause,28-02-1983
,Personal,,4.0,0.0,0.0,0.0,VMC,Unknown,Probable Cause,28-02-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,28-02-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,28-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,28-02-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Approach,Probable Cause,28-02-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,28-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,28-02-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,28-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,28-02-1983
,Unknown,,1.0,,1.0,1.0,VMC,Maneuvering,Probable Cause,01-03-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Taxi,Probable Cause,01-03-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,01-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,01-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,01-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,01-03-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,01-03-1983
,Unknown,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,01-03-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,02-03-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,02-03-1983
,Executive/corporate,,0.0,0.0,0.0,4.0,IMC,Cruise,Probable Cause,02-03-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,02-03-1983
,Personal,,0.0,0.0,1.0,3.0,VMC,Climb,Probable Cause,02-03-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Approach,Probable Cause,02-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,02-03-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Approach,Probable Cause,02-03-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Other,Probable Cause,02-03-1983
NSCH,Unknown,Air Logistics Inc.,2.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,02-03-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Descent,Probable Cause,02-03-1983
,Unknown,,0.0,1.0,0.0,5.0,VMC,Standing,Probable Cause,02-03-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,03-03-1983
,Business,,0.0,0.0,4.0,0.0,VMC,Landing,Probable Cause,03-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,03-03-1983
NSCH,Unknown,Window Rock Airways,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,03-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,04-03-1983
UNK,Aerial Application,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,04-03-1983
,Personal,,3.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,04-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,04-03-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,04-03-1983
,Personal,,1.0,0.0,1.0,0.0,VMC,Climb,Probable Cause,04-03-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,04-03-1983
NSCH,Unknown,Air Continental Inc.,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,04-03-1983
,Business,,0.0,2.0,0.0,0.0,VMC,Cruise,Probable Cause,05-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,05-03-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,05-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,05-03-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,05-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,05-03-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,05-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,06-03-1983
,Personal,,0.0,1.0,1.0,2.0,VMC,Landing,Probable Cause,06-03-1983
,Personal,,0.0,2.0,0.0,0.0,VMC,Cruise,Probable Cause,06-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,06-03-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,06-03-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Taxi,Probable Cause,06-03-1983
,Instructional,,0.0,0.0,0.0,3.0,VMC,Taxi,Probable Cause,06-03-1983
,Instructional,,0.0,0.0,0.0,1.0,UNK,Descent,Probable Cause,06-03-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,06-03-1983
,Personal,,1.0,2.0,0.0,0.0,VMC,Descent,Probable Cause,06-03-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Descent,Probable Cause,06-03-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,07-03-1983
,Instructional,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,07-03-1983
,Personal,,0.0,1.0,0.0,1.0,VMC,Standing,Probable Cause,07-03-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,07-03-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,07-03-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,07-03-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,07-03-1983
UNK,Unknown,,0.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,07-03-1983
UNK,Unknown,,0.0,0.0,1.0,1.0,VMC,Landing,Probable Cause,08-03-1983
,Ferry,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,08-03-1983
UNK,Unknown,Trans World Airlines Inc,1.0,0.0,0.0,0.0,VMC,Standing,Probable Cause,08-03-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Climb,Probable Cause,08-03-1983
NSCH,Unknown,Cal Air Charter,0.0,1.0,0.0,0.0,VMC,Climb,Probable Cause,08-03-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,08-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,08-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,08-03-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,08-03-1983
,Unknown,,0.0,0.0,1.0,0.0,UNK,Takeoff,Probable Cause,08-03-1983
NSCH,Unknown,Northern Airmotive Inc,0.0,0.0,0.0,3.0,VMC,Approach,Probable Cause,08-03-1983
SCHD,Unknown,"Britt Airways, Inc",0.0,0.0,0.0,9.0,UNK,Maneuvering,Probable Cause,09-03-1983
,Business,,0.0,0.0,0.0,2.0,IMC,Takeoff,Probable Cause,09-03-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,09-03-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,09-03-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,09-03-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,09-03-1983
,Business,,1.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,09-03-1983
SCHD,Unknown,Jet America Airlines,0.0,0.0,0.0,68.0,VMC,Standing,Probable Cause,10-03-1983
,Personal,,2.0,0.0,0.0,0.0,UNK,Cruise,Probable Cause,10-03-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,10-03-1983
,Business,,0.0,0.0,2.0,0.0,VMC,Takeoff,Probable Cause,10-03-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,10-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,10-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,10-03-1983
,Business,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,10-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,10-03-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,10-03-1983
SCHD,Unknown,"Ransome Airlines, Inc",0.0,0.0,0.0,30.0,IMC,Climb,Probable Cause,11-03-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Approach,Probable Cause,11-03-1983
,Instructional,,0.0,1.0,0.0,1.0,VMC,Takeoff,Probable Cause,11-03-1983
NSCH,Unknown,,0.0,0.0,0.0,2.0,IMC,Taxi,Probable Cause,11-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,11-03-1983
,Personal,,0.0,1.0,1.0,0.0,VMC,Taxi,Probable Cause,11-03-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,11-03-1983
NSCH,Unknown,Courier Service Inc.,0.0,0.0,0.0,2.0,IMC,Taxi,Probable Cause,11-03-1983
,Aerial Observation,,1.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,12-03-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,12-03-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,12-03-1983
,Business,,0.0,0.0,0.0,3.0,IMC,Landing,Probable Cause,12-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,12-03-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,12-03-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,12-03-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,12-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,12-03-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,12-03-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,12-03-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,12-03-1983
NSCH,Unknown,Professional Pilots Inc.,0.0,0.0,5.0,0.0,IMC,Approach,Probable Cause,12-03-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Climb,Probable Cause,13-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,13-03-1983
,Personal,,2.0,0.0,0.0,0.0,UNK,Cruise,Probable Cause,13-03-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Landing,Probable Cause,13-03-1983
,Personal,,6.0,0.0,0.0,0.0,UNK,Cruise,Probable Cause,13-03-1983
UNK,Unknown,,6.0,0.0,0.0,0.0,UNK,Approach,Probable Cause,13-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,13-03-1983
,Personal,,0.0,0.0,0.0,6.0,VMC,Takeoff,Probable Cause,13-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,13-03-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Taxi,Probable Cause,13-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,13-03-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,13-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,13-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,13-03-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,13-03-1983
,Executive/corporate,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,13-03-1983
,Personal,,0.0,1.0,2.0,1.0,VMC,Cruise,Probable Cause,13-03-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Descent,Probable Cause,13-03-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Approach,Probable Cause,13-03-1983
,Personal,,2.0,0.0,0.0,0.0,IMC,Climb,Probable Cause,14-03-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Cruise,Probable Cause,14-03-1983
,Unknown,,1.0,0.0,0.0,0.0,VMC,Climb,Probable Cause,14-03-1983
UNK,Aerial Application,,1.0,0.0,0.0,0.0,UNK,Maneuvering,Probable Cause,14-03-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Approach,Probable Cause,14-03-1983
,Personal,,0.0,1.0,0.0,2.0,VMC,Approach,Probable Cause,14-03-1983
,Personal,,0.0,0.0,2.0,2.0,VMC,Takeoff,Probable Cause,14-03-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Takeoff,Probable Cause,14-03-1983
,Instructional,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,14-03-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,14-03-1983
,Unknown,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,14-03-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Maneuvering,Probable Cause,15-03-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,15-03-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Cruise,Probable Cause,15-03-1983
,Business,,0.0,0.0,0.0,1.0,IMC,Cruise,Probable Cause,15-03-1983
NSCH,Unknown,W.t. Ellis,0.0,0.0,0.0,3.0,VMC,Taxi,Probable Cause,15-03-1983
,Business,,1.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,16-03-1983
,Personal,,3.0,0.0,0.0,0.0,IMC,Climb,Probable Cause,16-03-1983
,Instructional,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,16-03-1983
,Personal,,0.0,0.0,0.0,1.0,IMC,Go-around,Probable Cause,16-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,16-03-1983
,Unknown,,1.0,,,,IMC,Landing,Probable Cause,30-04-2008
